"Name","RTmiliseconds","RTseconds","CPUmiliseconds","CPUseconds","Loops","Threads"
"4conditions","28128","28","6406","6","1000000","3"
"4conditions","28637","28","5734","5","1000000","3"
"4conditions","28768","28","6125","6","1000000","3"
"4conditions","28228","28","5500","5","1000000","3"
"4conditions","29032","29","7156","7","1000000","3"
"4conditions","29249","29","6843","6","1000000","3"
"3locks","10740","10","4406","4","1000000","3"
"3locks","10786","10","4687","4","1000000","3"
"3locks","10846","10","4656","4","1000000","3"
"3locks","10713","10","4203","4","1000000","3"
"3locks","10937","10","4359","4","1000000","3"
"3locks","10983","10","4296","4","1000000","3"
"3locks","43136","43","4921","4","1000000","12"
"3locks","43429","43","5156","5","1000000","12"
"3locks","43455","43","4781","4","1000000","12"
"3locks","43553","43","4812","4","1000000","12"
"3locks","43559","43","5000","5","1000000","12"
"3locks","43606","43","4437","4","1000000","12"
"3locks","43630","43","4468","4","1000000","12"
"3locks","43650","43","5234","5","1000000","12"
"3locks","43700","43","5093","5","1000000","12"
"3locks","43737","43","4703","4","1000000","12"
"3locks","43767","43","4687","4","1000000","12"
"3locks","43772","43","4734","4","1000000","12"
